ora-example/bitfields/bitfield_map_values.ora::const-eval::wall_ns_min	75959
ora-example/bitfields/bitfield_map_values.ora::const-eval::wall_ns_median	77625
ora-example/bitfields/bitfield_map_values.ora::const-eval::wall_ns_noise	7957
ora-example/bitfields/bitfield_map_values.ora::verify-facts::wall_ns_min	73500
ora-example/bitfields/bitfield_map_values.ora::verify-facts::wall_ns_median	80291
ora-example/bitfields/bitfield_map_values.ora::verify-facts::wall_ns_noise	14208
ora-example/bitfields/bitfield_map_values.ora::hir-lower::wall_ns_min	3189083
ora-example/bitfields/bitfield_map_values.ora::hir-lower::wall_ns_median	3533750
ora-example/bitfields/bitfield_map_values.ora::hir-lower::wall_ns_noise	610167
ora-example/bitfields/contract_scoped_bitfields.ora::syntax::wall_ns_min	249125
ora-example/bitfields/contract_scoped_bitfields.ora::syntax::wall_ns_median	272958
ora-example/bitfields/contract_scoped_bitfields.ora::syntax::wall_ns_noise	43500
ora-example/bitfields/contract_scoped_bitfields.ora::ast-lower::wall_ns_min	195791
ora-example/bitfields/contract_scoped_bitfields.ora::ast-lower::wall_ns_median	213375
ora-example/bitfields/contract_scoped_bitfields.ora::ast-lower::wall_ns_noise	35084
ora-example/bitfields/contract_scoped_bitfields.ora::module-graph::wall_ns_min	161583
ora-example/bitfields/contract_scoped_bitfields.ora::module-graph::wall_ns_median	164083
ora-example/bitfields/contract_scoped_bitfields.ora::module-graph::wall_ns_noise	16167
ora-example/bitfields/contract_scoped_bitfields.ora::item-index::wall_ns_min	135625
ora-example/bitfields/contract_scoped_bitfields.ora::item-index::wall_ns_median	142417
ora-example/bitfields/contract_scoped_bitfields.ora::item-index::wall_ns_noise	18750
ora-example/bitfields/contract_scoped_bitfields.ora::resolve::wall_ns_min	127625
ora-example/bitfields/contract_scoped_bitfields.ora::resolve::wall_ns_median	136708
ora-example/bitfields/contract_scoped_bitfields.ora::resolve::wall_ns_noise	12791
ora-example/bitfields/contract_scoped_bitfields.ora::typecheck::wall_ns_min	390875
ora-example/bitfields/contract_scoped_bitfields.ora::typecheck::wall_ns_median	412166
ora-example/bitfields/contract_scoped_bitfields.ora::typecheck::wall_ns_noise	57125
ora-example/bitfields/contract_scoped_bitfields.ora::const-eval::wall_ns_min	72375
ora-example/bitfields/contract_scoped_bitfields.ora::const-eval::wall_ns_median	73000
ora-example/bitfields/contract_scoped_bitfields.ora::const-eval::wall_ns_noise	3666
ora-example/bitfields/contract_scoped_bitfields.ora::verify-facts::wall_ns_min	73708
ora-example/bitfields/contract_scoped_bitfields.ora::verify-facts::wall_ns_median	82875
ora-example/bitfields/contract_scoped_bitfields.ora::verify-facts::wall_ns_noise	12917
ora-example/bitfields/contract_scoped_bitfields.ora::hir-lower::wall_ns_min	3060000
ora-example/bitfields/contract_scoped_bitfields.ora::hir-lower::wall_ns_median	3328917
ora-example/bitfields/contract_scoped_bitfields.ora::hir-lower::wall_ns_noise	328083
ora-example/break_continue_test.ora::syntax::wall_ns_min	406000
ora-example/break_continue_test.ora::syntax::wall_ns_median	417917
ora-example/break_continue_test.ora::syntax::wall_ns_noise	33083
ora-example/break_continue_test.ora::ast-lower::wall_ns_min	301417
ora-example/break_continue_test.ora::ast-lower::wall_ns_median	312291
ora-example/break_continue_test.ora::ast-lower::wall_ns_noise	28125
ora-example/break_continue_test.ora::module-graph::wall_ns_min	169917
ora-example/break_continue_test.ora::module-graph::wall_ns_median	173166
ora-example/break_continue_test.ora::module-graph::wall_ns_noise	5417
ora-example/break_continue_test.ora::item-index::wall_ns_min	150833
ora-example/break_continue_test.ora::item-index::wall_ns_median	155292
ora-example/break_continue_test.ora::item-index::wall_ns_noise	16500
ora-example/break_continue_test.ora::resolve::wall_ns_min	123042
ora-example/break_continue_test.ora::resolve::wall_ns_median	128625
ora-example/break_continue_test.ora::resolve::wall_ns_noise	7041
ora-example/break_continue_test.ora::typecheck::wall_ns_min	783666
ora-example/break_continue_test.ora::typecheck::wall_ns_median	808250
ora-example/break_continue_test.ora::typecheck::wall_ns_noise	49543
ora-example/break_continue_test.ora::const-eval::wall_ns_min	263167
ora-example/break_continue_test.ora::const-eval::wall_ns_median	273292
ora-example/break_continue_test.ora::const-eval::wall_ns_noise	15958
ora-example/break_continue_test.ora::verify-facts::wall_ns_min	132000
ora-example/break_continue_test.ora::verify-facts::wall_ns_median	137500
ora-example/break_continue_test.ora::verify-facts::wall_ns_noise	8500
ora-example/break_continue_test.ora::hir-lower::wall_ns_min	3830625
ora-example/break_continue_test.ora::hir-lower::wall_ns_median	4077500
ora-example/break_continue_test.ora::hir-lower::wall_ns_noise	339125
ora-example/comptime/comptime_basics.ora::syntax::wall_ns_min	256666
ora-example/comptime/comptime_basics.ora::syntax::wall_ns_median	266459
ora-example/comptime/comptime_basics.ora::syntax::wall_ns_noise	38792
ora-example/comptime/comptime_basics.ora::ast-lower::wall_ns_min	209000
ora-example/comptime/comptime_basics.ora::ast-lower::wall_ns_median	217833
ora-example/comptime/comptime_basics.ora::ast-lower::wall_ns_noise	24875
ora-example/comptime/comptime_basics.ora::module-graph::wall_ns_min	158875
ora-example/comptime/comptime_basics.ora::module-graph::wall_ns_median	161292
ora-example/comptime/comptime_basics.ora::module-graph::wall_ns_noise	13250
ora-example/comptime/comptime_basics.ora::item-index::wall_ns_min	100708
ora-example/comptime/comptime_basics.ora::item-index::wall_ns_median	103000
ora-example/comptime/comptime_basics.ora::item-index::wall_ns_noise	8709
ora-example/comptime/comptime_basics.ora::resolve::wall_ns_min	129041
ora-example/comptime/comptime_basics.ora::resolve::wall_ns_median	130125
ora-example/comptime/comptime_basics.ora::resolve::wall_ns_noise	14959
ora-example/comptime/comptime_basics.ora::typecheck::wall_ns_min	510000
ora-example/comptime/comptime_basics.ora::typecheck::wall_ns_median	528791
ora-example/comptime/comptime_basics.ora::typecheck::wall_ns_noise	49166
ora-example/comptime/comptime_basics.ora::const-eval::wall_ns_min	121542
ora-example/comptime/comptime_basics.ora::const-eval::wall_ns_median	122792
ora-example/comptime/comptime_basics.ora::const-eval::wall_ns_noise	5000
ora-example/comptime/comptime_basics.ora::verify-facts::wall_ns_min	68209
ora-example/comptime/comptime_basics.ora::verify-facts::wall_ns_median	70333
ora-example/comptime/comptime_basics.ora::verify-facts::wall_ns_noise	4624
ora-example/comptime/comptime_basics.ora::hir-lower::wall_ns_min	2618000
ora-example/comptime/comptime_basics.ora::hir-lower::wall_ns_median	3069875
ora-example/comptime/comptime_basics.ora::hir-lower::wall_ns_noise	704708
ora-example/comptime/comptime_edge_cases.ora::syntax::wall_ns_min	1802501
ora-example/comptime/comptime_edge_cases.ora::syntax::wall_ns_median	1871208
ora-example/comptime/comptime_edge_cases.ora::syntax::wall_ns_noise	111751
ora-example/comptime/comptime_edge_cases.ora::ast-lower::wall_ns_min	1261584
ora-example/comptime/comptime_edge_cases.ora::ast-lower::wall_ns_median	1303875
ora-example/comptime/comptime_edge_cases.ora::ast-lower::wall_ns_noise	112374
ora-example/comptime/comptime_edge_cases.ora::module-graph::wall_ns_min	234833
ora-example/comptime/comptime_edge_cases.ora::module-graph::wall_ns_median	236792
ora-example/comptime/comptime_edge_cases.ora::module-graph::wall_ns_noise	11251
ora-example/comptime/comptime_edge_cases.ora::item-index::wall_ns_min	476915
ora-example/comptime/comptime_edge_cases.ora::item-index::wall_ns_median	484915
ora-example/comptime/comptime_edge_cases.ora::item-index::wall_ns_noise	52376
ora-example/comptime/comptime_edge_cases.ora::resolve::wall_ns_min	565834
ora-example/comptime/comptime_edge_cases.ora::resolve::wall_ns_median	574209
ora-example/comptime/comptime_edge_cases.ora::resolve::wall_ns_noise	28167
ora-example/comptime/comptime_edge_cases.ora::typecheck::wall_ns_min	13991125
ora-example/comptime/comptime_edge_cases.ora::typecheck::wall_ns_median	14199915
ora-example/comptime/comptime_edge_cases.ora::typecheck::wall_ns_noise	434083
ora-example/comptime/comptime_edge_cases.ora::const-eval::wall_ns_min	6943500
ora-example/comptime/comptime_edge_cases.ora::const-eval::wall_ns_median	7013083
ora-example/comptime/comptime_edge_cases.ora::const-eval::wall_ns_noise	231125
ora-example/comptime/comptime_edge_cases.ora::verify-facts::wall_ns_min	481666
ora-example/comptime/comptime_edge_cases.ora::verify-facts::wall_ns_median	490791
ora-example/comptime/comptime_edge_cases.ora::verify-facts::wall_ns_noise	94418
ora-example/comptime/comptime_edge_cases.ora::hir-lower::wall_ns_min	3918708
ora-example/comptime/comptime_edge_cases.ora::hir-lower::wall_ns_median	4075917
ora-example/comptime/comptime_edge_cases.ora::hir-lower::wall_ns_noise	555501
ora-example/comptime/comptime_folds.ora::syntax::wall_ns_min	447542
ora-example/comptime/comptime_folds.ora::syntax::wall_ns_median	463083
ora-example/comptime/comptime_folds.ora::syntax::wall_ns_noise	36667
ora-example/comptime/comptime_folds.ora::ast-lower::wall_ns_min	176042
ora-example/comptime/comptime_folds.ora::ast-lower::wall_ns_median	189125
ora-example/comptime/comptime_folds.ora::ast-lower::wall_ns_noise	32250
ora-example/comptime/comptime_folds.ora::module-graph::wall_ns_min	161125
ora-example/comptime/comptime_folds.ora::module-graph::wall_ns_median	169084
ora-example/comptime/comptime_folds.ora::module-graph::wall_ns_noise	26125
ora-example/comptime/comptime_folds.ora::item-index::wall_ns_min	94542
ora-example/comptime/comptime_folds.ora::item-index::wall_ns_median	96542
ora-example/comptime/comptime_folds.ora::item-index::wall_ns_noise	14583
ora-example/comptime/comptime_folds.ora::resolve::wall_ns_min	123625
ora-example/comptime/comptime_folds.ora::resolve::wall_ns_median	126959
ora-example/comptime/comptime_folds.ora::resolve::wall_ns_noise	15417
ora-example/comptime/comptime_folds.ora::typecheck::wall_ns_min	400791
ora-example/comptime/comptime_folds.ora::typecheck::wall_ns_median	441291
ora-example/comptime/comptime_folds.ora::typecheck::wall_ns_noise	60542
ora-example/comptime/comptime_folds.ora::const-eval::wall_ns_min	101667
ora-example/comptime/comptime_folds.ora::const-eval::wall_ns_median	105042
ora-example/comptime/comptime_folds.ora::const-eval::wall_ns_noise	27291
ora-example/comptime/comptime_folds.ora::verify-facts::wall_ns_min	66500
ora-example/comptime/comptime_folds.ora::verify-facts::wall_ns_median	70792
ora-example/comptime/comptime_folds.ora::verify-facts::wall_ns_noise	10250
ora-example/comptime/comptime_folds.ora::hir-lower::wall_ns_min	2791000
ora-example/comptime/comptime_folds.ora::hir-lower::wall_ns_median	3073209
ora-example/comptime/comptime_folds.ora::hir-lower::wall_ns_noise	548000
ora-example/comptime/comptime_functions.ora::syntax::wall_ns_min	257625
ora-example/comptime/comptime_functions.ora::syntax::wall_ns_median	276167
ora-example/comptime/comptime_functions.ora::syntax::wall_ns_noise	60083
ora-example/comptime/comptime_functions.ora::ast-lower::wall_ns_min	205208
ora-example/comptime/comptime_functions.ora::ast-lower::wall_ns_median	233375
ora-example/comptime/comptime_functions.ora::ast-lower::wall_ns_noise	35083
ora-example/comptime/comptime_functions.ora::module-graph::wall_ns_min	160375
ora-example/comptime/comptime_functions.ora::module-graph::wall_ns_median	164959
ora-example/comptime/comptime_functions.ora::module-graph::wall_ns_noise	12791
ora-example/comptime/comptime_functions.ora::item-index::wall_ns_min	99875
ora-example/comptime/comptime_functions.ora::item-index::wall_ns_median	105250
ora-example/comptime/comptime_functions.ora::item-index::wall_ns_noise	15500
ora-example/comptime/comptime_functions.ora::resolve::wall_ns_min	128375
ora-example/comptime/comptime_functions.ora::resolve::wall_ns_median	134959
ora-example/comptime/comptime_functions.ora::resolve::wall_ns_noise	13833
ora-example/comptime/comptime_functions.ora::typecheck::wall_ns_min	509500
ora-example/comptime/comptime_functions.ora::typecheck::wall_ns_median	544917
ora-example/comptime/comptime_functions.ora::typecheck::wall_ns_noise	63292
ora-example/comptime/comptime_functions.ora::const-eval::wall_ns_min	129250
ora-example/comptime/comptime_functions.ora::const-eval::wall_ns_median	135833
ora-example/comptime/comptime_functions.ora::const-eval::wall_ns_noise	12000
ora-example/comptime/comptime_functions.ora::verify-facts::wall_ns_min	69417
ora-example/comptime/comptime_functions.ora::verify-facts::wall_ns_median	75209
ora-example/comptime/comptime_functions.ora::verify-facts::wall_ns_noise	7333
ora-example/comptime/comptime_functions.ora::hir-lower::wall_ns_min	2985375
ora-example/comptime/comptime_functions.ora::hir-lower::wall_ns_median	3345417
ora-example/comptime/comptime_functions.ora::hir-lower::wall_ns_noise	406917
ora-example/comptime/comptime_loop_probe.ora::syntax::wall_ns_min	455084
ora-example/comptime/comptime_loop_probe.ora::syntax::wall_ns_median	476500
ora-example/comptime/comptime_loop_probe.ora::syntax::wall_ns_noise	28625
ora-example/comptime/comptime_loop_probe.ora::ast-lower::wall_ns_min	176542
ora-example/comptime/comptime_loop_probe.ora::ast-lower::wall_ns_median	193583
ora-example/comptime/comptime_loop_probe.ora::ast-lower::wall_ns_noise	26166
ora-example/comptime/comptime_loop_probe.ora::module-graph::wall_ns_min	157084
ora-example/comptime/comptime_loop_probe.ora::module-graph::wall_ns_median	163250
ora-example/comptime/comptime_loop_probe.ora::module-graph::wall_ns_noise	9208
ora-example/comptime/comptime_loop_probe.ora::item-index::wall_ns_min	93417
ora-example/comptime/comptime_loop_probe.ora::item-index::wall_ns_median	97291
ora-example/comptime/comptime_loop_probe.ora::item-index::wall_ns_noise	10291
ora-example/comptime/comptime_loop_probe.ora::resolve::wall_ns_min	95292
ora-example/comptime/comptime_loop_probe.ora::resolve::wall_ns_median	101666
ora-example/comptime/comptime_loop_probe.ora::resolve::wall_ns_noise	12833
ora-example/comptime/comptime_loop_probe.ora::typecheck::wall_ns_min	485834
ora-example/comptime/comptime_loop_probe.ora::typecheck::wall_ns_median	517417
ora-example/comptime/comptime_loop_probe.ora::typecheck::wall_ns_noise	69708
ora-example/comptime/comptime_loop_probe.ora::const-eval::wall_ns_min	145167
ora-example/comptime/comptime_loop_probe.ora::const-eval::wall_ns_median	147334
ora-example/comptime/comptime_loop_probe.ora::const-eval::wall_ns_noise	3000
ora-example/comptime/comptime_loop_probe.ora::verify-facts::wall_ns_min	67708
ora-example/comptime/comptime_loop_probe.ora::verify-facts::wall_ns_median	69417
ora-example/comptime/comptime_loop_probe.ora::verify-facts::wall_ns_noise	5126
ora-example/comptime/comptime_loop_probe.ora::hir-lower::wall_ns_min	2512125
ora-example/comptime/comptime_loop_probe.ora::hir-lower::wall_ns_median	2876167
ora-example/comptime/comptime_loop_probe.ora::hir-lower::wall_ns_noise	699000
ora-example/comptime/comptime_operation_overflow.ora::syntax::wall_ns_min	384458
ora-example/comptime/comptime_operation_overflow.ora::syntax::wall_ns_median	400042
ora-example/comptime/comptime_operation_overflow.ora::syntax::wall_ns_noise	47542
ora-example/comptime/comptime_operation_overflow.ora::ast-lower::wall_ns_min	262541
ora-example/comptime/comptime_operation_overflow.ora::ast-lower::wall_ns_median	268292
ora-example/comptime/comptime_operation_overflow.ora::ast-lower::wall_ns_noise	62792
ora-example/comptime/comptime_operation_overflow.ora::module-graph::wall_ns_min	164750
ora-example/comptime/comptime_operation_overflow.ora::module-graph::wall_ns_median	177417
ora-example/comptime/comptime_operation_overflow.ora::module-graph::wall_ns_noise	35125
ora-example/comptime/comptime_operation_overflow.ora::item-index::wall_ns_min	106667
ora-example/comptime/comptime_operation_overflow.ora::item-index::wall_ns_median	112250
ora-example/comptime/comptime_operation_overflow.ora::item-index::wall_ns_noise	22916
ora-example/comptime/comptime_operation_overflow.ora::resolve::wall_ns_min	140459
ora-example/comptime/comptime_operation_overflow.ora::resolve::wall_ns_median	150041
ora-example/comptime/comptime_operation_overflow.ora::resolve::wall_ns_noise	26916
ora-example/comptime/comptime_operation_overflow.ora::typecheck::wall_ns_min	741791
ora-example/comptime/comptime_operation_overflow.ora::typecheck::wall_ns_median	759833
ora-example/comptime/comptime_operation_overflow.ora::typecheck::wall_ns_noise	40001
ora-example/comptime/comptime_operation_overflow.ora::const-eval::wall_ns_min	172292
ora-example/comptime/comptime_operation_overflow.ora::const-eval::wall_ns_median	181167
