ora-example/arithmetic_test.ora::item-index::bytes_allocated	9588
ora-example/arithmetic_test.ora::resolve::invocations	5
ora-example/arithmetic_test.ora::resolve::work_count	208
ora-example/arithmetic_test.ora::resolve::alloc_calls	15
ora-example/arithmetic_test.ora::resolve::bytes_allocated	18312
ora-example/arithmetic_test.ora::typecheck::invocations	5
ora-example/arithmetic_test.ora::typecheck::work_count	208
ora-example/arithmetic_test.ora::typecheck::alloc_calls	40
ora-example/arithmetic_test.ora::typecheck::bytes_allocated	77974
ora-example/arithmetic_test.ora::const-eval::invocations	5
ora-example/arithmetic_test.ora::const-eval::work_count	208
ora-example/arithmetic_test.ora::const-eval::alloc_calls	11
ora-example/arithmetic_test.ora::const-eval::bytes_allocated	28082
ora-example/arithmetic_test.ora::verify-facts::invocations	5
ora-example/arithmetic_test.ora::verify-facts::work_count	11
ora-example/arithmetic_test.ora::verify-facts::alloc_calls	14
ora-example/arithmetic_test.ora::verify-facts::bytes_allocated	3862
ora-example/arithmetic_test.ora::hir-lower::invocations	1
ora-example/arithmetic_test.ora::hir-lower::work_count	10
ora-example/arithmetic_test.ora::hir-lower::alloc_calls	7
ora-example/arithmetic_test.ora::hir-lower::bytes_allocated	27200
ora-example/arithmetic_test.ora::__source_bytes	5677
ora-example/arithmetic_test.ora::__source_lines	208
ora-example/arithmetic_test.ora::__bytes_peak	271150
ora-example/array_operations.ora::syntax::invocations	1
ora-example/array_operations.ora::syntax::work_count	944
ora-example/array_operations.ora::syntax::alloc_calls	6
ora-example/array_operations.ora::syntax::bytes_allocated	126184
ora-example/array_operations.ora::ast-lower::invocations	1
ora-example/array_operations.ora::ast-lower::work_count	332
ora-example/array_operations.ora::ast-lower::alloc_calls	5
ora-example/array_operations.ora::ast-lower::bytes_allocated	98664
ora-example/array_operations.ora::module-graph::invocations	1
ora-example/array_operations.ora::module-graph::work_count	1
ora-example/array_operations.ora::module-graph::alloc_calls	4
ora-example/array_operations.ora::module-graph::bytes_allocated	1496
ora-example/array_operations.ora::item-index::invocations	1
ora-example/array_operations.ora::item-index::work_count	33
ora-example/array_operations.ora::item-index::alloc_calls	4
ora-example/array_operations.ora::item-index::bytes_allocated	6074
ora-example/array_operations.ora::resolve::invocations	1
ora-example/array_operations.ora::resolve::work_count	332
ora-example/array_operations.ora::resolve::alloc_calls	3
ora-example/array_operations.ora::resolve::bytes_allocated	20760
ora-example/array_operations.ora::typecheck::invocations	1
ora-example/array_operations.ora::typecheck::work_count	332
ora-example/array_operations.ora::typecheck::alloc_calls	10
ora-example/array_operations.ora::typecheck::bytes_allocated	147534
ora-example/array_operations.ora::const-eval::invocations	1
ora-example/array_operations.ora::const-eval::work_count	332
ora-example/array_operations.ora::const-eval::alloc_calls	3
ora-example/array_operations.ora::const-eval::bytes_allocated	81952
ora-example/array_operations.ora::verify-facts::invocations	1
ora-example/array_operations.ora::verify-facts::work_count	3
ora-example/array_operations.ora::verify-facts::alloc_calls	4
ora-example/array_operations.ora::verify-facts::bytes_allocated	1792
ora-example/array_operations.ora::hir-lower::invocations	1
ora-example/array_operations.ora::hir-lower::work_count	17
ora-example/array_operations.ora::hir-lower::alloc_calls	7
ora-example/array_operations.ora::hir-lower::bytes_allocated	27926
ora-example/array_operations.ora::__source_bytes	3172
ora-example/array_operations.ora::__source_lines	121
ora-example/array_operations.ora::__bytes_peak	346453
ora-example/bitfields/basic_bitfield_storage.ora::syntax::invocations	1
ora-example/bitfields/basic_bitfield_storage.ora::syntax::work_count	190
ora-example/bitfields/basic_bitfield_storage.ora::syntax::alloc_calls	5
ora-example/bitfields/basic_bitfield_storage.ora::syntax::bytes_allocated	23096
ora-example/bitfields/basic_bitfield_storage.ora::ast-lower::invocations	1
ora-example/bitfields/basic_bitfield_storage.ora::ast-lower::work_count	34
ora-example/bitfields/basic_bitfield_storage.ora::ast-lower::alloc_calls	5
ora-example/bitfields/basic_bitfield_storage.ora::ast-lower::bytes_allocated	15276
ora-example/bitfields/basic_bitfield_storage.ora::module-graph::invocations	1
ora-example/bitfields/basic_bitfield_storage.ora::module-graph::work_count	1
ora-example/bitfields/basic_bitfield_storage.ora::module-graph::alloc_calls	4
ora-example/bitfields/basic_bitfield_storage.ora::module-graph::bytes_allocated	1536
ora-example/bitfields/basic_bitfield_storage.ora::item-index::invocations	1
ora-example/bitfields/basic_bitfield_storage.ora::item-index::work_count	16
ora-example/bitfields/basic_bitfield_storage.ora::item-index::alloc_calls	4
ora-example/bitfields/basic_bitfield_storage.ora::item-index::bytes_allocated	3784
ora-example/bitfields/basic_bitfield_storage.ora::resolve::invocations	1
ora-example/bitfields/basic_bitfield_storage.ora::resolve::work_count	34
ora-example/bitfields/basic_bitfield_storage.ora::resolve::alloc_calls	4
ora-example/bitfields/basic_bitfield_storage.ora::resolve::bytes_allocated	6118
ora-example/bitfields/basic_bitfield_storage.ora::typecheck::invocations	1
ora-example/bitfields/basic_bitfield_storage.ora::typecheck::work_count	34
ora-example/bitfields/basic_bitfield_storage.ora::typecheck::alloc_calls	8
ora-example/bitfields/basic_bitfield_storage.ora::typecheck::bytes_allocated	12966
ora-example/bitfields/basic_bitfield_storage.ora::const-eval::invocations	1
ora-example/bitfields/basic_bitfield_storage.ora::const-eval::work_count	34
ora-example/bitfields/basic_bitfield_storage.ora::const-eval::alloc_calls	2
ora-example/bitfields/basic_bitfield_storage.ora::const-eval::bytes_allocated	3436
ora-example/bitfields/basic_bitfield_storage.ora::verify-facts::invocations	1
ora-example/bitfields/basic_bitfield_storage.ora::verify-facts::work_count	0
ora-example/bitfields/basic_bitfield_storage.ora::verify-facts::alloc_calls	2
ora-example/bitfields/basic_bitfield_storage.ora::verify-facts::bytes_allocated	124
ora-example/bitfields/basic_bitfield_storage.ora::hir-lower::invocations	1
ora-example/bitfields/basic_bitfield_storage.ora::hir-lower::work_count	9
ora-example/bitfields/basic_bitfield_storage.ora::hir-lower::alloc_calls	6
ora-example/bitfields/basic_bitfield_storage.ora::hir-lower::bytes_allocated	11984
ora-example/bitfields/basic_bitfield_storage.ora::__source_bytes	1357
ora-example/bitfields/basic_bitfield_storage.ora::__source_lines	57
ora-example/bitfields/basic_bitfield_storage.ora::__bytes_peak	63282
ora-example/bitfields/bitfield_map_values.ora::syntax::invocations	1
ora-example/bitfields/bitfield_map_values.ora::syntax::work_count	95
ora-example/bitfields/bitfield_map_values.ora::syntax::alloc_calls	5
ora-example/bitfields/bitfield_map_values.ora::syntax::bytes_allocated	11580
ora-example/bitfields/bitfield_map_values.ora::ast-lower::invocations	1
ora-example/bitfields/bitfield_map_values.ora::ast-lower::work_count	12
ora-example/bitfields/bitfield_map_values.ora::ast-lower::alloc_calls	5
ora-example/bitfields/bitfield_map_values.ora::ast-lower::bytes_allocated	9024
ora-example/bitfields/bitfield_map_values.ora::module-graph::invocations	1
ora-example/bitfields/bitfield_map_values.ora::module-graph::work_count	1
ora-example/bitfields/bitfield_map_values.ora::module-graph::alloc_calls	4
ora-example/bitfields/bitfield_map_values.ora::module-graph::bytes_allocated	1536
ora-example/bitfields/bitfield_map_values.ora::item-index::invocations	1
ora-example/bitfields/bitfield_map_values.ora::item-index::work_count	8
ora-example/bitfields/bitfield_map_values.ora::item-index::alloc_calls	3
ora-example/bitfields/bitfield_map_values.ora::item-index::bytes_allocated	1648
ora-example/bitfields/bitfield_map_values.ora::resolve::invocations	1
ora-example/bitfields/bitfield_map_values.ora::resolve::work_count	12
ora-example/bitfields/bitfield_map_values.ora::resolve::alloc_calls	4
ora-example/bitfields/bitfield_map_values.ora::resolve::bytes_allocated	2732
ora-example/bitfields/bitfield_map_values.ora::typecheck::invocations	1
ora-example/bitfields/bitfield_map_values.ora::typecheck::work_count	12
ora-example/bitfields/bitfield_map_values.ora::typecheck::alloc_calls	8
ora-example/bitfields/bitfield_map_values.ora::typecheck::bytes_allocated	6368
ora-example/bitfields/bitfield_map_values.ora::const-eval::invocations	1
ora-example/bitfields/bitfield_map_values.ora::const-eval::work_count	12
ora-example/bitfields/bitfield_map_values.ora::const-eval::alloc_calls	2
ora-example/bitfields/bitfield_map_values.ora::const-eval::bytes_allocated	1324
ora-example/bitfields/bitfield_map_values.ora::verify-facts::invocations	1
ora-example/bitfields/bitfield_map_values.ora::verify-facts::work_count	0
ora-example/bitfields/bitfield_map_values.ora::verify-facts::alloc_calls	2
ora-example/bitfields/bitfield_map_values.ora::verify-facts::bytes_allocated	118
ora-example/bitfields/bitfield_map_values.ora::hir-lower::invocations	1
ora-example/bitfields/bitfield_map_values.ora::hir-lower::work_count	5
ora-example/bitfields/bitfield_map_values.ora::hir-lower::alloc_calls	6
ora-example/bitfields/bitfield_map_values.ora::hir-lower::bytes_allocated	6770
ora-example/bitfields/bitfield_map_values.ora::__source_bytes	659
ora-example/bitfields/bitfield_map_values.ora::__source_lines	26
ora-example/bitfields/bitfield_map_values.ora::__bytes_peak	35186
ora-example/bitfields/contract_scoped_bitfields.ora::syntax::invocations	1
ora-example/bitfields/contract_scoped_bitfields.ora::syntax::work_count	90
ora-example/bitfields/contract_scoped_bitfields.ora::syntax::alloc_calls	5
ora-example/bitfields/contract_scoped_bitfields.ora::syntax::bytes_allocated	12368
ora-example/bitfields/contract_scoped_bitfields.ora::ast-lower::invocations	1
ora-example/bitfields/contract_scoped_bitfields.ora::ast-lower::work_count	7
ora-example/bitfields/contract_scoped_bitfields.ora::ast-lower::alloc_calls	5
ora-example/bitfields/contract_scoped_bitfields.ora::ast-lower::bytes_allocated	6492
ora-example/bitfields/contract_scoped_bitfields.ora::module-graph::invocations	1
ora-example/bitfields/contract_scoped_bitfields.ora::module-graph::work_count	1
ora-example/bitfields/contract_scoped_bitfields.ora::module-graph::alloc_calls	4
ora-example/bitfields/contract_scoped_bitfields.ora::module-graph::bytes_allocated	1536
ora-example/bitfields/contract_scoped_bitfields.ora::item-index::invocations	1
ora-example/bitfields/contract_scoped_bitfields.ora::item-index::work_count	13
ora-example/bitfields/contract_scoped_bitfields.ora::item-index::alloc_calls	4
ora-example/bitfields/contract_scoped_bitfields.ora::item-index::bytes_allocated	3776
ora-example/bitfields/contract_scoped_bitfields.ora::resolve::invocations	1
ora-example/bitfields/contract_scoped_bitfields.ora::resolve::work_count	7
ora-example/bitfields/contract_scoped_bitfields.ora::resolve::alloc_calls	4
ora-example/bitfields/contract_scoped_bitfields.ora::resolve::bytes_allocated	3052
ora-example/bitfields/contract_scoped_bitfields.ora::typecheck::invocations	1
ora-example/bitfields/contract_scoped_bitfields.ora::typecheck::work_count	7
ora-example/bitfields/contract_scoped_bitfields.ora::typecheck::alloc_calls	8
ora-example/bitfields/contract_scoped_bitfields.ora::typecheck::bytes_allocated	6578
ora-example/bitfields/contract_scoped_bitfields.ora::const-eval::invocations	1
ora-example/bitfields/contract_scoped_bitfields.ora::const-eval::work_count	7
ora-example/bitfields/contract_scoped_bitfields.ora::const-eval::alloc_calls	2
ora-example/bitfields/contract_scoped_bitfields.ora::const-eval::bytes_allocated	844
ora-example/bitfields/contract_scoped_bitfields.ora::verify-facts::invocations	1
ora-example/bitfields/contract_scoped_bitfields.ora::verify-facts::work_count	0
ora-example/bitfields/contract_scoped_bitfields.ora::verify-facts::alloc_calls	2
ora-example/bitfields/contract_scoped_bitfields.ora::verify-facts::bytes_allocated	120
ora-example/bitfields/contract_scoped_bitfields.ora::hir-lower::invocations	1
ora-example/bitfields/contract_scoped_bitfields.ora::hir-lower::work_count	7
ora-example/bitfields/contract_scoped_bitfields.ora::hir-lower::alloc_calls	5
ora-example/bitfields/contract_scoped_bitfields.ora::hir-lower::bytes_allocated	5826
ora-example/bitfields/contract_scoped_bitfields.ora::__source_bytes	744
ora-example/bitfields/contract_scoped_bitfields.ora::__source_lines	32
ora-example/bitfields/contract_scoped_bitfields.ora::__bytes_peak	34327
ora-example/break_continue_test.ora::syntax::invocations	1
ora-example/break_continue_test.ora::syntax::work_count	462
ora-example/break_continue_test.ora::syntax::alloc_calls	5
ora-example/break_continue_test.ora::syntax::bytes_allocated	62352
ora-example/break_continue_test.ora::ast-lower::invocations	1
ora-example/break_continue_test.ora::ast-lower::work_count	139
ora-example/break_continue_test.ora::ast-lower::alloc_calls	5
ora-example/break_continue_test.ora::ast-lower::bytes_allocated	45636
ora-example/break_continue_test.ora::module-graph::invocations	1
ora-example/break_continue_test.ora::module-graph::work_count	1
ora-example/break_continue_test.ora::module-graph::alloc_calls	4
ora-example/break_continue_test.ora::module-graph::bytes_allocated	1496
ora-example/break_continue_test.ora::item-index::invocations	1
ora-example/break_continue_test.ora::item-index::work_count	17
ora-example/break_continue_test.ora::item-index::alloc_calls	4
ora-example/break_continue_test.ora::item-index::bytes_allocated	6314
ora-example/break_continue_test.ora::resolve::invocations	1
ora-example/break_continue_test.ora::resolve::work_count	139
ora-example/break_continue_test.ora::resolve::alloc_calls	3
ora-example/break_continue_test.ora::resolve::bytes_allocated	10180
ora-example/break_continue_test.ora::typecheck::invocations	1
ora-example/break_continue_test.ora::typecheck::work_count	139
ora-example/break_continue_test.ora::typecheck::alloc_calls	9
ora-example/break_continue_test.ora::typecheck::bytes_allocated	58820
ora-example/break_continue_test.ora::const-eval::invocations	1
ora-example/break_continue_test.ora::const-eval::work_count	139
ora-example/break_continue_test.ora::const-eval::alloc_calls	3
ora-example/break_continue_test.ora::const-eval::bytes_allocated	40792
ora-example/break_continue_test.ora::verify-facts::invocations	1
ora-example/break_continue_test.ora::verify-facts::work_count	8
ora-example/break_continue_test.ora::verify-facts::alloc_calls	4
ora-example/break_continue_test.ora::verify-facts::bytes_allocated	1736
ora-example/break_continue_test.ora::hir-lower::invocations	1
ora-example/break_continue_test.ora::hir-lower::work_count	9
ora-example/break_continue_test.ora::hir-lower::alloc_calls	8
ora-example/break_continue_test.ora::hir-lower::bytes_allocated	56452
ora-example/break_continue_test.ora::__source_bytes	3927
ora-example/break_continue_test.ora::__source_lines	125
ora-example/break_continue_test.ora::__bytes_peak	205426
ora-example/comptime/comptime_basics.ora::syntax::invocations	1
ora-example/comptime/comptime_basics.ora::syntax::work_count	125
ora-example/comptime/comptime_basics.ora::syntax::alloc_calls	5
ora-example/comptime/comptime_basics.ora::syntax::bytes_allocated	12016
ora-example/comptime/comptime_basics.ora::ast-lower::invocations	1
ora-example/comptime/comptime_basics.ora::ast-lower::work_count	20
ora-example/comptime/comptime_basics.ora::ast-lower::alloc_calls	5
ora-example/comptime/comptime_basics.ora::ast-lower::bytes_allocated	9324
ora-example/comptime/comptime_basics.ora::module-graph::invocations	1
