base	candidate	key	base	candidate	delta	pct
release	debug	storage_result_dynamic_bytes::__deploy_gas	203572	466567	262995	129.1902
release	debug	storage_result_dynamic_bytes::c0:set_ok(bytes)	52099	60117	8018	15.3899
release	debug	storage_result_dynamic_bytes::c1:len_or(uint256)	4832	5781	949	19.6399
release	debug	storage_result_dynamic_bytes::c2:marker_value()	2597	3419	822	31.6519
release	debug	storage_result_dynamic_bytes::c3:set_err()	29591	30348	757	2.5582
release	debug	storage_result_dynamic_bytes::c4:len_or(uint256)	2716	3658	942	34.6834
release	debug	storage_result_dynamic_slice::__bytecode_bytes	1035	2455	1420	137.1981
release	debug	storage_result_dynamic_slice::__deploy_gas	211381	476109	264728	125.2374
release	debug	storage_result_dynamic_slice::c0:set_ok(uint256[])	91943	93506	1563	1.7000
release	debug	storage_result_dynamic_slice::c1:sum_or(uint256)	12170	13997	1827	15.0123
release	debug	storage_result_dynamic_slice::c2:marker_value()	2597	3397	800	30.8048
release	debug	storage_result_dynamic_slice::c3:set_err()	29591	30326	735	2.4839
release	debug	storage_result_dynamic_slice::c4:sum_or(uint256)	2738	3654	916	33.4551
release	debug	storage_result_dynamic_string::__bytecode_bytes	996	2407	1411	141.6667
release	debug	storage_result_dynamic_string::__deploy_gas	203572	466567	262995	129.1902
release	debug	storage_result_dynamic_string::c0:set_ok(string)	52099	60117	8018	15.3899
release	debug	storage_result_dynamic_string::c1:len_or(uint256)	4832	5781	949	19.6399
release	debug	storage_result_dynamic_string::c2:marker_value()	2597	3419	822	31.6519
release	debug	storage_result_dynamic_string::c3:set_err()	29591	30348	757	2.5582
release	debug	storage_result_dynamic_string::c4:len_or(uint256)	2716	3658	942	34.6834
release	debug	storage_result_scalar::__bytecode_bytes	511	1114	603	118.0039
release	debug	storage_result_scalar::__deploy_gas	127953	224366	96413	75.3503
release	debug	storage_result_scalar::c0:get()	4768	5369	601	12.6049
release	debug	storage_result_scalar::c1:marker_value()	2585	3113	528	20.4255
release	debug	storage_result_scalar::c2:set_ok(uint256)	9713	10214	501	5.1580
release	debug	storage_result_scalar::c3:get()	4768	5369	601	12.6049
release	debug	storage_result_scalar::c4:set_err()	29591	30044	453	1.5309
release	debug	storage_result_scalar::c5:get()	4754	5358	604	12.7051
release	debug	storage_slice_dynamic_struct::__bytecode_bytes	3017	4972	1955	64.7995
release	debug	storage_slice_dynamic_struct::__deploy_gas	598532	986750	388218	64.8617
release	debug	storage_slice_dynamic_struct::c0:set((uint256,uint256[],uint256)[])	271134	274142	3008	1.1094
release	debug	storage_slice_dynamic_struct::c1:set_tail(uint256,uint256)	11081	12219	1138	10.2698
release	debug	storage_slice_dynamic_struct::c2:get_head(uint256)	5256	6765	1509	28.7100
release	debug	storage_slice_dynamic_struct::c3:get_value(uint256,uint256)	7930	9327	1397	17.6166
release	debug	storage_slice_dynamic_struct::c4:get_tail(uint256)	5306	6813	1507	28.4018
release	debug	storage_slice_struct::__bytecode_bytes	2272	4618	2346	103.2570
release	debug	storage_slice_struct::__deploy_gas	451020	785950	334930	74.2606
release	debug	storage_slice_struct::c0:get_middle(uint256)	7274	8785	1511	20.7726
release	debug	storage_slice_struct::c1:set((uint256,uint256,uint256)[])	96545	99042	2497	2.5864
release	debug	storage_slice_struct::c2:set_middle(uint256,uint256)	13098	14215	1117	8.5280
release	debug	storage_slice_struct::c3:get_left(uint256)	7249	8761	1512	20.8580
release	debug	storage_slice_struct::c4:get_middle(uint256)	7274	8785	1511	20.7726
release	debug	storage_slice_struct::c5:get_right(uint256)	7299	8809	1510	20.6878
release	debug	storage_string_key_mapping::__bytecode_bytes	1117	2646	1529	136.8845
release	debug	storage_string_key_mapping::__deploy_gas	217977	520174	302197	138.6371
release	debug	storage_string_key_mapping::c0:get_value(string)	7428	14991	7563	101.8174
release	debug	storage_string_key_mapping::c1:set_value(string,uint256)	27366	34883	7517	27.4684
release	debug	storage_string_key_mapping::c2:set_value(string,uint256)	27517	35259	7742	28.1353
release	debug	storage_string_key_mapping::c3:get_value(string)	7428	14991	7563	101.8174
release	debug	storage_string_key_mapping::c4:get_value(string)	7579	15367	7788	102.7576
release	debug	storage_struct::__bytecode_bytes	642	1575	933	145.3271
release	debug	storage_struct::__deploy_gas	122849	305334	182485	148.5441
release	debug	storage_struct::c0:set(uint256,uint256,uint256)	66752	67429	677	1.0142
release	debug	storage_struct::c1:set_middle(uint256)	11752	12372	620	5.2757
release	debug	storage_struct::c2:get_middle()	6918	7709	791	11.4339
release	debug	storage_struct_static_array::__bytecode_bytes	979	1983	1004	102.5536
release	debug	storage_struct_static_array::__deploy_gas	267688	440264	172576	64.4691
release	debug	storage_struct_static_array::c0:get_body(uint256)	6941	7895	954	13.7444
release	debug	storage_struct_static_array::c1:get_body(uint256)	6941	7895	954	13.7444
release	debug	storage_struct_static_array::c2:get_tail()	4788	5657	869	18.1495
release	debug	storage_struct_static_array::c3:get_marker()	2585	3299	714	27.6209
release	debug	storage_struct_static_array::c4:set_body(uint256,uint256)	11879	12787	908	7.6437
release	debug	storage_struct_static_array::c5:get_body(uint256)	6941	7895	954	13.7444
release	debug	storage_struct_static_array::c6:get_tail()	4788	5657	869	18.1495
release	debug	storage_struct_static_array::c7:get_marker()	2585	3299	714	27.6209
release	debug	storage_triple_nested_mapping::__bytecode_bytes	841	1821	980	116.5279
release	debug	storage_triple_nested_mapping::__deploy_gas	162704	354015	191311	117.5822
release	debug	storage_triple_nested_mapping::c0:set_limit(address,address,address,uint256)	23121	24155	1034	4.4721
release	debug	storage_triple_nested_mapping::c1:set_limit(address,address,address,uint256)	23121	24155	1034	4.4721
release	debug	storage_triple_nested_mapping::c2:set_limit(address,address,address,uint256)	23121	24155	1034	4.4721
release	debug	storage_triple_nested_mapping::c3:get_limit(address,address,address)	3159	4263	1104	34.9478
release	debug	storage_u256_mapping::__bytecode_bytes	378	885	507	134.1270
release	debug	storage_u256_mapping::__deploy_gas	69968	166964	96996	138.6291
release	debug	storage_u256_mapping::c0:get_score(uint256)	2716	3349	633	23.3063
release	debug	storage_u256_mapping::c1:set_score(uint256,uint256)	22654	23242	588	2.5956
release	debug	storage_u256_mapping::c2:set_score(uint256,uint256)	22654	23242	588	2.5956
release	debug	storage_u256_mapping::c3:get_score(uint256)	2716	3349	633	23.3063
release	debug	switch_execution::__bytecode_bytes	385	851	466	121.0390
release	debug	switch_execution::__deploy_gas	71377	160114	88737	124.3216
release	debug	switch_execution::c0:classify(uint256)	684	1318	634	92.6901
release	debug	switch_execution::c1:classify(uint256)	730	1370	640	87.6712
release	debug	switch_execution::c2:classify(uint256)	741	1381	640	86.3698
release	debug	trait_impl_contract_call::__bytecode_bytes	353	833	480	135.9773
release	debug	trait_impl_contract_call::__deploy_gas	64968	156661	91693	141.1356
release	debug	trait_impl_contract_call::c0:read(uint256)	411	1047	636	154.7445
release	debug	trait_impl_contract_call::c1:add_fee(uint256,uint256)	445	1119	674	151.4607
release	debug	trait_impl_contract_call::c2:static_base()	417	998	581	139.3285
release	debug	tuple_static_return::__bytecode_bytes	272	655	383	140.8088
release	debug	tuple_static_return::__deploy_gas	48941	120838	71897	146.9055
release	debug	tuple_static_return::c0:pair()	403	877	474	117.6179
release	debug	tuple_static_return::c1:mixed()	425	901	476	112.0000
release	debug	value_transfer::__bytecode_bytes	196	434	238	121.4286
release	debug	value_transfer::__deploy_gas	33723	76535	42812	126.9519
release	debug	value_transfer::c0:echo_value()	366	749	383	104.6448
release	debug	value_transfer::c1:echo_value()	237	471	234	98.7342
